"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"3500","county","Madera County","driving","","California","United States",100,95.9,105.28,102.72,123.87,123.97,100.49,109.24,100.18,105.75,110.2,127.2,119.95,97.85,131.98,94.87,99.45,97.54,128.91,125.72,91.92,97.8,94.75,101.27,100.6,127.95,130.54,108.76,108.54,106.3,111.18,117.59,153.45,142.2,120.67,124.88,102.91,103.76,121.03,153.24,140.9,118.76,107.35,107,106.82,109.22,144.45,137.19,119,104.69,114.2,110.85,113.82,150.65,134.13,108.45,103.97,101.78,100.57,114.5,119.57,108.93,82.6,89.55,84.7,86.06,79.66,83.39,64.21,55.61,64.82,64.29,66.25,66.3,75.32,64.45,56.45,70.59,70.22,67.44,71.21,76.17,66.98,46.92,62.68,64.66,66,67.05,76.24,68.1,49.79,70.85,96.31,77.16,81.81,83.96,74.79,68.27,76.96,76.82,79.39,82.63,92.44,86.1,78.59,85.07,86.83,82.93,94.75,103.38,99.11,88.47,92.32,102.51,94.87,99.24,113.99,112.44,88.39,NA,NA,102.06,105.85,127.35,124.55,106.66,103.71,103.9,113.39,121.38,146,149.67,131.39,127.23,120.38,123.91,127.22,139.76,147.42,117.9,120.31,121.93,126.25,128.2,156.54,153.43,130.21,139.95,147.62,137.27,142.2,166.84,171.29,153.02,150.57,141.8,142.57,153.6,184.26,174.63,150.9,150.74,146.16,154.34,156.05,183.82,188.44,165.27,155.94,164.06,156.08,173.64,187.68,141.76,160.31,151.77,144.66,188.56,163.44,182.27,176.05,157.63,155.9,151.19,152.43,160.46,189.19,180.59,161.61,153.08,154.96,155.84,165.06,190.84,186.33,165.5,160.95,154.62,158.65,164.28,205.05,190.94,184.14,169.65,175,165.24,174.38,196.55,183.11,169.6,167.38,162.28,155.35,169.91,195.49,181.2,166.49,156.81,155.21,161.73,153.75,190.99,172.59,150.01,150.52,138.89,145.53,153.64,184.31,173.27,161.11,144.9,153.8,155.32,160.58,215.9,223.05,213.61,176.14,151,136.94,141.26,165.02,145.67,118.18,134.77,132.18,135.94,136.27
"3537","county","Marin County","driving","","California","United States",100,103.89,108.41,110.32,123.46,118.99,94.39,104.44,116.99,110.57,110.56,119.44,116.73,94.46,99.7,101.91,104.41,113.44,125.49,124.51,80.6,95.87,102.44,109.78,112.42,129.16,132.48,98.5,104.01,110.29,115,121.16,147.47,136.44,118.41,117.39,111.13,114.46,110.8,127.76,129.12,108.68,109.44,112.97,115.93,118.96,128.96,131.06,100.2,103.23,114.11,112.4,114.57,122.7,112.5,93.04,97.17,103.97,108.1,100.99,101.59,75.28,59.21,72.06,48.97,46.92,49.12,51.08,52.41,39.71,40.64,37.73,42.06,42.71,46.32,38.82,31.39,42.65,43.17,45.17,44.4,48.13,37.16,28.4,36.91,42.85,43.29,43.12,49.36,45.14,32.02,43.53,46.39,49.55,48.47,53.03,52.2,42.2,47.94,48.7,50.57,53.09,61.04,57.79,49.56,52.38,53.96,55.3,58.89,64.75,61.61,56,59.07,60.51,63.37,65,76.29,75.59,56.2,NA,NA,65.55,67.4,86.2,80.6,60.76,68.12,75.52,77.63,80.83,94.29,94.51,88.27,85,86.81,89.68,88.62,94.03,83.2,75.62,81.6,88.14,94.41,96.44,103.9,108.31,90.44,96.17,102.34,104.43,104.56,112.2,117.51,104.78,105.7,110.8,113.83,117.33,132.44,123.75,105.57,108.29,114.19,114.56,118.49,130.09,128.82,110.07,111.29,115.45,121.13,132.19,131.79,96.62,111.49,113.14,114.73,118.87,122.92,134.58,140.14,124.06,112.92,115.25,118.22,120.78,133.84,134.28,117.13,113.47,119.2,119.18,123.16,136.97,140.27,119.04,115.5,121.83,122.36,124.56,143.66,146.63,132.09,122.09,124.1,123.12,128.51,144.69,143.07,126.72,120.93,119.81,121.4,130.51,151.94,162.75,117,117.04,126.79,130.54,125.02,133.74,133.81,99.75,106.33,108.97,110.3,110.59,127.46,135.98,109.38,105.65,107.83,112.53,116.91,137.61,141.99,148.86,131.3,106.57,101.9,102.24,110.9,102.84,82.41,94.34,102.38,108.67,124.59
"3538","county","Marin County","transit","","California","United States",100,92.28,91.69,91.63,100.59,101.36,84.27,103.92,106.29,110.5,112.52,107.54,98.16,86.23,95.07,101.01,101.01,104.63,118.34,106.65,75.61,96.38,96.8,115.91,100,116.97,107.3,80.53,99.82,102.08,103.92,106.65,117.86,103.32,99.53,112.46,115.25,110.5,106.53,117.45,101.25,89.55,105.7,97.21,98.34,101.78,112.76,120.71,82.91,100.59,92.46,96.5,109.44,100.42,92.11,111.93,114.78,109.61,101.6,81.54,81.84,58.22,48.72,43.68,32.7,31.45,25.99,31.45,27.48,27.06,22.61,21.25,23.68,28.49,25.16,19.35,19.76,26.11,24.15,24.63,24.57,22.02,18.34,16.44,20.18,18.58,19.29,22.73,21.36,23.62,18.16,22.37,26.59,21.72,21.84,21.54,28.9,20.24,22.79,22.43,22.37,22.91,28.31,25.82,26.29,25.1,24.69,21.07,27.6,24.81,27.24,25.34,21.96,23.26,24.63,27.24,30.5,29.2,21.19,21.78,23.5,25.82,23.15,30.98,32.4,25.22,25.88,25.22,27.42,29.97,35.55,32.46,29.38,26.17,29.08,34.3,38.28,29.67,34.24,27.72,35.13,38.52,39.7,36.08,40.06,42.85,34.01,44.04,39.64,45.34,47.36,37.21,45.64,43.26,44.15,46.77,43.26,46.17,50.09,43.56,39.53,42.97,42.55,41.19,45.7,43.98,45.7,43.2,42.79,47.83,46.17,43.8,46.82,40.95,44.51,46.59,42.43,41.07,46.41,44.39,45.93,34.72,41.66,40.83,41.96,44.09,47.12,40.89,35.61,42.61,44.75,41.07,38.64,43.44,48.9,36.44,41.31,38.04,37.27,46.17,47.3,54.01,43.62,41.72,46.29,46.59,46.11,46.65,40.3,46.47,45.4,42.85,43.32,52.34,61.01,49.14,36.5,41.84,45.16,50.03,42.85,48.49,44.39,35.61,38.34,42.08,37.8,39.88,45.1,44.51,38.52,37.27,36.38,38.87,38.16,42.43,49.26,46.82,44.63,44.33,37.51,37.33,40.65,41.9,37.63,41.9,37.03,43.74,41.72
"3539","county","Marin County","walking","","California","United States",100,103.42,104.44,95.93,116.59,130.86,100.13,109.04,89.09,103.94,108.94,121.4,125.89,105.78,95.56,97.84,99.37,112.91,121,141.59,87.85,100.45,99.19,115.64,112.36,120.72,152.97,102.63,110.59,108.73,114.7,118.35,141.27,158.6,132.94,130.23,118.06,116.46,109.04,134.17,148.26,120.82,108.07,111.09,117.82,118.09,133.39,150.55,117.01,102.66,121.98,114.38,114.2,132.18,125.11,100.24,102.52,104,109.41,99.24,94.64,81.62,64.64,71.21,59.28,55.94,63.38,65.43,67.9,55.78,51.5,49.71,59.86,57.26,58.86,51.76,44.58,57.1,58.18,60.46,64.12,65.35,38.56,42.88,45.69,62.7,58.81,61.83,67.09,69.9,56.89,66.64,72.66,66.67,64.01,69.66,93.61,60.78,61.91,67.98,69.95,71.56,82.18,89.17,76.52,69.61,80.86,69.66,75.16,83.78,89.83,79.97,78.34,71.92,83.15,85.23,94.09,104.99,74.13,62.85,63.04,81.76,81.6,108.7,115.09,79.89,84.41,101.39,101.21,103.23,122.42,115.06,111.46,102.02,109.38,110.62,104.52,117.22,108.41,112.67,124.87,128.58,130.44,140.43,144.24,153.52,116.32,110.52,125.03,128.81,122.87,133.07,135.54,118.27,115.17,133.44,125.84,129.42,143.01,138.62,112.91,130.84,137.96,126.5,140.43,141.14,151.08,119.45,121.69,141.4,133.86,142.35,150.26,110.86,120.69,133.41,141.51,136.12,141.06,149.13,155.7,128.02,130.65,136.36,131.94,134.94,151.18,149.89,123.97,138.64,133.75,143.38,141.09,148.55,159.46,132.97,134.83,142.19,137.96,140.51,149.4,160.12,138.22,142.43,134.96,136.46,144.9,157.49,163.83,136.09,131.7,139.72,140.4,146.77,154.68,179.23,122.29,123.87,145.95,138.51,132.83,154.63,149.32,105.28,115.25,123.79,138.07,132.94,142.61,158.75,132.86,120.32,124.4,130.68,138.3,158.6,169.45,153.71,127.29,114.46,109.94,109.23,124.79,121.35,86.86,113.59,117.77,124.89,133.62
"3558","county","Mariposa County","driving","","California","United States",100,95.06,103.21,85.72,102.14,146.77,157.08,128.21,96.56,95.54,90.68,97.05,140.91,127.04,92.41,94.7,91.73,86.84,93,134.39,116.88,85.13,87.63,87.81,86.91,96.18,144.2,160.82,105.55,95.95,101.86,96.26,121.46,224.87,233.48,177.85,123.22,117.21,120.8,137.17,185.79,189.08,118.99,105.45,98.83,97.38,113.47,159.42,147.45,106.67,106.7,107.71,102.49,107.64,135.06,152.67,113.52,110.01,97.02,100.59,108.25,95.49,93.76,65.66,54.33,53.64,48.19,43.13,37.3,33.15,27.37,27.01,27.6,28.59,28.9,32.51,31.34,27.34,29.84,30.12,27.55,29.43,29.76,29.81,26.25,30.45,28.97,31.77,34.95,38.42,32.69,39.41,33.86,36.81,39.33,32.61,38.11,38.19,35.95,40.84,42.31,40.78,40.12,43.99,46.46,37.42,42.31,45.29,42.95,41.32,43.28,46.61,43.66,44.88,40.17,43.46,43.02,53.05,48.22,NA,NA,44.73,49.49,51.99,58.12,55.4,48.12,53.28,56.42,54.05,64.94,73.19,72.23,79.2,64.54,60.18,63.39,62.3,67.21,66.17,58.5,59.22,66.22,67.21,74.03,83.17,96.05,99.82,131.8,121.18,139.46,151.68,193.08,208.81,190.35,194.58,187.88,195.6,185.46,205.7,198.85,212.93,195.98,196.74,180.7,179.56,208.76,217.69,187.09,187.65,190.58,172.1,191.57,192.82,229.66,186.05,193.53,200.56,199.9,204.35,233.96,242.69,208.1,197.45,213.95,203.67,202.24,218.94,235.41,201.5,200.31,205.22,197.05,207.82,237.37,259.73,200.64,213.14,208.22,195.39,204.58,250.36,251.91,216.01,216.37,225.56,220.8,231.01,248.45,254.56,215.2,204.81,219.65,221.28,211.51,225.59,238.77,201.73,189.64,207.76,219.4,200.71,213.42,202.14,168.58,154.61,144.25,154.4,170.75,198.42,206.03,163.37,188.49,189.51,185.31,204.61,273.52,284.52,219.53,156.42,137.53,106.36,97.4,105.45,93,79.86,78.41,74.75,76.09
"3623","county","Mendocino County","driving","","California","United States",100,96.36,103.03,107.98,123.24,124.38,111.48,119.56,103.43,101.94,98.14,115.31,109.32,94.51,95.2,94.69,94.42,102.58,118.08,121.42,82.78,93.67,102.19,105.44,111.41,128.05,123.27,108.38,115,111.59,104.63,114.38,146.15,164.55,157.55,152.21,118.53,123.21,126.74,141.52,148.02,119.92,115.31,104.56,107.06,107.93,129.32,131.59,115.07,108.84,113.22,115.93,112.42,121.63,117.7,103.87,112.47,105.73,108.5,111.66,124.74,108.49,96.75,94.21,90.05,85.13,72.85,71.9,62.74,54.07,64.4,62.1,58.69,63.74,61.32,48.16,41.94,59.23,54.46,58.3,63.47,62.85,47.75,43.5,57.99,61.54,62.54,65.39,67.02,61.74,44.16,65.65,69.19,70.32,76.46,70.41,61.28,58.33,72.58,74.73,74.9,80.83,84.52,73.49,70.34,75.22,83.74,75.49,84.69,86.6,78.13,72.24,82.91,88.34,86.62,94.31,101.92,93.89,76.77,NA,NA,89.99,97.81,108.97,99.67,84.49,94.78,102.29,110.46,114.27,133.16,131.11,133.2,124.02,120.7,121.09,121.35,124.81,115.96,111.19,117.48,126.38,124.01,129.9,142.07,139.31,127.02,133.7,138.47,138.03,145.53,158.46,171.91,169.32,158.32,153.41,158.77,169.07,189.79,193.59,171.16,170.92,175.48,177.63,190.78,217.05,222.76,207.58,193.92,183.06,201.1,212.47,237.64,179.19,237.89,196.07,181.53,189.26,200.58,228.81,228.84,229.63,197.79,187.97,193.41,212.64,219.79,228.46,225.21,205.69,194.62,187.36,197.27,230.99,242.41,231.12,205.5,200.68,206.3,216.28,244.02,239.59,234.75,225.51,213.36,206.31,219.06,249.39,249.86,239.93,226.6,198.88,204.3,225.27,252.2,264.01,234.16,203.42,216.07,248.55,237.04,263.28,264.18,248.13,203.82,191.65,220.59,192.78,219.32,208.2,196.04,181.53,178.39,184.29,188.74,228.68,252.01,253.05,387.07,247.76,218.84,188.77,192.45,176.62,168.19,164.34,170.83,167.65,177.56
"3624","county","Merced County","driving","","California","United States",100,102.86,100.21,103.94,141.39,127.35,111.55,122.29,103.37,101.91,105.61,135.95,123.86,102.94,102.2,98.67,97.95,104.6,132.57,128.95,93.25,104.1,102.12,103.57,108.59,138.51,132.81,108.34,109.22,103.11,108.01,122.92,164.47,146.26,117.29,137.29,111.46,111.38,118.88,145.99,145.85,126.09,113.04,108.3,108.83,115.39,151.44,145.4,121.83,112.08,112.56,108.3,119.75,152.41,140.63,127.59,106.28,105.22,102.55,111.55,138,119.47,93.12,105.24,99.74,106.15,90.69,94.92,76.74,58.51,66.82,68.61,67.1,69.53,77.95,68.54,58.5,67.81,70.96,67.11,69.84,77.99,65.68,49.82,62.62,65.36,67.5,66.81,76.76,68.67,51.05,72.31,73.62,77.23,79.15,87.95,80,69.28,78.92,77.25,79.45,85.11,93.17,87.07,76.22,84.29,84.8,88.25,93.82,108.4,98.96,87.75,96.64,96.02,98.3,107.67,117.92,116.59,94.52,NA,NA,104.82,108.36,139.2,125.44,105.56,108.09,110.94,117.26,125.74,153.96,144,125.64,125.01,126.13,120.78,126.44,141.87,137.95,119.41,124.51,119.38,124.92,128,151.93,153.48,126.65,136.19,128.85,133.1,137.99,166.07,161.23,139.31,140.95,133.07,136,148.13,179.88,170.48,139.48,149.51,144.47,145.8,152.58,176.56,175.31,154.39,145.89,147.58,147.76,169.32,173.28,127.16,159.33,159.39,140.27,144.53,147.2,171.66,167.76,148.05,148.55,139.8,142.04,144.59,174.51,161.14,148.06,145.82,139.76,148.35,156.51,176.6,167.78,153.42,174.7,146.12,145.65,154.16,187.22,175.77,158.99,156.5,148.35,146.95,155.31,185.86,175.4,162.42,154.93,149.22,148.21,152.69,183.61,176.79,166.86,159.89,151.43,147.22,159.5,184.28,176.73,171.46,164.9,149.76,144.58,147.39,176.47,165.55,153.46,145.41,147.76,147.65,159.55,217.39,195.07,166.12,175.46,151.4,144.21,144.46,170.59,165.96,137.99,145.57,133.74,138.26,145.41
"3625","county","Merced County","walking","","California","United States",100,85.61,87.06,82.56,111.75,102.69,86.49,94.2,99.02,102.85,102.54,113.3,117.91,92.91,94.31,87.42,101.86,90.99,115.17,130.64,92.96,88.04,90.68,93.06,98.71,124.22,124.48,91.2,109.06,107.25,107.45,110.04,142.86,132.14,92.6,104.09,97.72,106,100.21,132.61,137.01,109.78,111.8,99.12,103.78,99.33,128.52,146.69,94.62,105.59,113.66,104.35,102.8,123.55,139.65,99.64,98.65,99.28,94.25,100.1,120.91,120.86,70.29,88.66,89.44,92.13,92.81,84.21,68.17,52.17,66.1,72.83,65.58,68.17,66.2,70.13,57.14,68.37,67.75,67.03,64.08,73.4,64.91,45.65,62.99,72.36,65.32,64.08,69.46,66.3,50.26,69.67,72.26,81.06,74.17,79.5,74.43,66.56,78.16,82.66,81.42,78.52,86.39,83.07,74.22,83.13,81.21,87.89,91.51,98.6,86.49,81.37,88.1,90.27,90.06,92.81,106.11,100.83,83.9,90.89,67.91,111.49,110.04,125.67,110.66,108.54,113.51,113.98,117.55,123.65,132.71,138.1,111.44,105.64,122.41,130.18,114.08,129.66,131.47,100.88,121.38,122.36,126.55,125.62,141.82,143.37,111.13,133.7,130.33,122.2,133.33,134.32,142.86,115.89,130.23,129.14,127.07,139.39,162.27,155.23,116.05,158.02,150.47,132.19,158.39,160.09,161.65,121.22,135.61,142.08,141.51,149.64,150.05,126.4,116.72,143.74,140.79,135.87,131.26,158.02,150.31,117.29,143.37,130.9,137.78,131.73,147.67,147.88,122.26,140.42,142.44,141.56,154.09,160.04,161.23,123.4,149.59,146.17,137.73,144.98,173.81,147.57,130.85,143.27,149.07,143.84,149.95,173.03,161.28,124.33,149.79,136.8,141.72,143.22,158.07,156.57,128.88,151.14,170.13,141.51,150.26,160.61,161.13,140.32,154.4,147.1,152.85,145.08,176.09,179.09,137.27,152.54,165.01,151.29,154.66,204.97,165.73,158.39,142.29,161.8,150.98,152.64,179.14,176.6,138.87,143.22,147.31,137.99,162.68
"3675","county","Mono County","driving","","California","United States",100,100.87,92.44,113.31,210.03,237.19,217.19,185.17,91.71,85.25,115.75,229.66,264.73,228.73,143.7,103.85,90.13,116.89,203.36,225.48,190.81,124.8,83.76,88.61,124.53,210.33,229.09,213.69,141.23,105.31,104.28,119.9,216.37,262.29,273.3,242.07,149.93,157.87,181.59,246.11,245.54,229.87,111.36,98.13,89.59,127.62,209.62,236.19,205.26,106.75,80.92,81.02,105.42,164.9,169.72,176.06,96.34,83.27,83.08,105.18,159.31,194.12,141.91,64.9,44.19,38.9,42.42,41.42,39.09,33.64,27.73,28.68,24.99,29.9,32.75,26.73,25.91,26.43,28.76,29.52,33.8,32.29,30.25,24.64,21.47,26.4,19.82,23.5,30.9,36.3,25.56,30.74,26.35,27.68,27.49,41.96,35.43,36.68,29.6,31.88,35.02,33.97,44.24,45.92,46.38,38.25,41.5,35.89,43.64,45.13,53.48,49.53,44.92,44.38,42.13,46.79,54.51,59.47,51.64,NA,NA,50.83,55.9,84.17,89.64,73.49,54.92,54.16,65.84,84.36,110.68,142.4,132.66,132.34,87.94,87.15,93.01,107.73,123.56,119.27,99.19,89.54,96.23,118.11,145.13,171.43,159.45,134.35,128.76,135.4,154.03,201.46,234.21,226.94,201.36,203.39,200.79,224.29,281.57,337.33,307.59,265.41,257.2,267.88,308.32,391.71,409.3,431.26,296.45,274.09,321.79,398.7,515.23,463.38,508.62,388.86,345.92,349.91,363.35,452.91,482.05,467.01,360.91,328.22,332.1,368.18,468.2,515.04,474.82,368.99,360.42,383.87,442.21,533.4,534.35,520.63,424.64,377.93,396.53,435.92,511.76,551.1,536.97,424.29,396.64,435.35,466.58,537.33,544.08,534.07,404.2,371.73,383.14,444.51,529.06,543.59,512.58,377.88,344.21,323.96,390.84,461.05,472.38,427.49,280.46,209.22,243.89,262.35,387.42,402.55,383.76,265.79,247.09,228.27,293.85,530.82,761.13,662.24,488.24,211.82,172.68,161.78,154.62,163,134.1,110.11,98.78,97.02,94.69
"3696","county","Monterey County","driving","","California","United States",100,97.63,102.52,102.66,132.55,147.03,123.46,122.41,105.52,107.95,109.6,131.56,131.72,104.1,105.59,105.96,107.75,111.7,128.87,134.79,94.34,107.41,107.62,116.72,126.41,146.26,147.19,126.49,113.66,108.66,117.95,126.73,169,191.65,175.96,161.67,119.58,120.04,123.91,146.15,161,130.53,118.38,115.62,117,120.2,147.38,158.89,122.83,112.77,115.44,114.29,118.46,137.48,137.44,116.12,109.7,104.77,112.9,109.37,119.96,106.12,82.74,87.25,78.31,64.03,63.56,65.2,54.29,41.91,52.47,51.17,50.63,52.02,58.13,48.52,41.22,53.77,55.53,54.37,54.73,60.69,50.24,36.9,49.13,52.51,53.23,55.37,65.3,56.98,39.12,56.38,58.52,63.48,62.56,68.75,63.25,54.22,62.4,59.54,65.51,67.01,76.47,73.16,62.76,69.51,71.91,68.63,74.92,85.42,82.07,69.59,74.73,76.04,77.33,84.28,97.65,97.2,79.71,NA,NA,82.88,88.39,104.02,108.89,84.68,89.42,92.91,94.9,102.95,144.69,136.66,133.65,127.1,113.42,114.29,115.3,125.51,119,107.52,106.24,113.15,115.99,117.15,132.83,148.09,124.45,122.15,127.49,128.17,132.97,154.59,173.13,156.81,134.32,133.93,140.89,145.59,165.81,185.65,152.35,143.79,143.43,143.75,149.71,199.25,199.03,168.16,149.25,149.24,147.74,164.44,188.24,143.3,150.81,147.87,145,140.15,146.89,167.6,182.9,169.43,148.9,139.48,140.67,143.96,167.72,186.32,162.83,144.7,144.55,147.88,148.45,174.98,192.71,173.89,156.47,150.67,150.49,160.74,184.29,212.93,181.65,161.34,152.91,154.5,159.29,187.34,214.52,198.13,154.33,152.64,153.22,159.16,207.74,252.16,212.92,158.82,164.97,166.07,157.99,169.71,157.97,138.88,131.48,129.25,126.9,131.38,155.02,167.78,144.76,129.16,130.3,128.8,144.7,173.89,204.79,214.55,185.02,137.29,133.31,137.08,155.48,154.32,128.78,127.38,124.43,130.12,135.3
"3697","county","Monterey County","transit","","California","United States",100,83.5,89.87,80.23,109.88,108.54,98.49,106.62,114.91,130.32,109.3,137.69,127.39,102.09,126.21,110.47,127.81,113.32,123.28,118.09,102.93,104.61,103.52,104.61,118.34,119.18,118.68,95.23,113.4,110.3,114.82,111.06,148.07,125.46,108.88,110.55,110.89,113.07,111.22,133,120.6,115.75,122.86,106.78,112.73,100.5,117.42,120.52,97.24,108.63,109.05,90.87,86.85,113.74,105.78,92.13,88.02,79.65,102.76,94.05,91.79,70.18,58.46,67.59,55.7,38.36,45.31,37.6,29.82,29.65,36.1,31.16,28.73,33.08,28.98,26.38,29.9,39.87,34.25,29.23,27.89,31.91,23.28,20.77,24.96,29.4,35.34,24.79,28.48,29.31,24.12,29.65,31.74,33,29.98,28.48,25.88,26.3,34.59,27.81,34.51,24.62,42.29,36.52,28.39,32.41,36.93,32.24,30.15,32.33,34.59,32.33,33.08,36.01,32.66,34.51,33.67,32.83,27.39,30.49,22.53,32.75,34,34,40.2,36.43,36.85,42.55,31.83,38.78,47.4,52.01,49.41,44.56,39.95,42.04,40.95,38.61,35.18,41.37,39.78,50.59,41.71,45.9,42.8,48.91,42.71,46.31,51.59,47.57,48.32,56.62,55.95,49.25,50.75,54.44,46.65,57.87,53.43,54.69,54.1,53.6,54.86,59.21,62.48,67.09,61.06,60.05,60.39,53.27,52.68,59.3,67.84,52.35,48.16,56.62,57.12,44.05,48.58,59.8,56.45,51.17,47.24,50.59,49.83,48.16,55.28,55.86,49.33,57.79,51.09,54.44,43.63,57.45,57.54,56.53,53.52,57.04,54.1,49.25,61.31,60.8,48.32,53.94,50,52.93,50.92,56.45,59.97,53.6,47.4,46.82,46.98,52.35,60.3,63.65,68.59,52.85,59.97,59.21,59.46,62.9,52.6,51.17,55.95,53.35,44.56,41.37,56.03,53.35,48.07,43.89,47.99,50.25,48.41,64.24,62.06,65.33,58.79,47.15,49.08,44.56,46.98,47.82,41.71,43.8,44.3,48.32,60.22
