"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"3033","county","Hampshire County","driving","","Massachusetts","United States",100,102.7,103.84,103.18,128.99,108.68,116.31,150.51,122.47,141.27,124.29,153.12,152.71,116.36,108.89,112.33,115.19,121.1,157,154.4,114.12,104.66,111.79,112.39,110.97,147.39,160.53,129.27,109.45,115.34,119.41,126.77,173.48,162.08,131.38,137.77,123.28,130.89,132.77,170.96,167.03,142.48,115,116.56,117.67,125.04,164.88,166.07,137.29,114.69,130.55,121.36,131.74,163.79,209.02,140.62,126.37,121.87,121.97,126.3,139.24,105.73,75.96,75.72,64.23,69.97,58.98,67.83,67.42,56.13,50.76,51.98,47.6,57.86,64.76,55.62,38.5,46.92,53.76,57.86,51.68,53.55,59.94,50.89,58.87,61.12,54.43,52.48,61.81,64.13,43.17,43.14,62.7,65.31,62.7,71.73,54.27,69.66,66.38,57.21,66.54,70.18,68.54,88.78,49.94,58.31,75,74.15,66.75,77.78,93.59,86.74,73.76,79.03,78.42,86.64,91.46,83.61,72.37,NA,NA,93,94.88,93.79,110.66,86.32,100.14,108.02,108.18,111.72,129.03,105.93,103.49,94.05,109.88,110.09,110.17,116.05,121.62,109.72,118.05,106.12,111.1,115.73,127.06,132.07,114.07,110.07,120.78,116.37,109.27,133.17,135.21,115.67,120.14,129.62,129.91,132.83,143.46,134.26,107.48,121.9,131.08,127.75,135.85,154.43,131.52,117.04,120.17,125.17,133.05,150.23,132.29,123.74,121.97,130.9,133.22,128.99,142.13,141.2,143.02,131.44,127.51,131.53,140.86,140.18,147.97,154.06,129.36,132.07,137.47,134.15,133.28,158.78,155.8,132.36,136.09,137.89,144.35,142.47,152.4,159.43,121.15,141.72,121.25,160.21,152.08,161.15,163.16,138.72,143.29,141.32,140.31,146.33,162.25,163.36,132.78,147,151.34,153.14,165.47,183.92,192.94,165.08,154.87,153.23,165.09,141.1,185.31,158.93,158.54,143.51,158.34,141.78,164.52,193.81,194.11,162.13,143.07,148.24,147.21,143.41,181.64,197.36,140.73,139.04,139.69,144.19,146.74
"3643","county","Middlesex County","driving","","Massachusetts","United States",100,103.3,107.95,109.04,123.7,98.27,79.43,94.72,101.34,102.9,106.12,121.24,108.95,82.65,93.37,98.76,102.31,104.05,118.82,108.32,77.41,92.37,99.48,101.02,101.19,115.62,108.52,83.27,95.38,103.38,104.85,107.57,130.05,108.7,87.11,94.94,102.72,106.65,107.41,119.37,110.33,85.58,97.2,103.89,104.49,110.85,124.95,116.92,88.43,96.1,109.74,104.26,110.36,119.77,110.61,87.8,99.25,98.47,96.48,90.11,90.33,77.21,56.74,63.08,54.76,57.12,48.48,57.4,49.58,36.89,41.77,40.17,38.32,42.87,49.41,44.5,28.96,38,41.96,41.66,39.13,42.09,43.04,34.88,42.69,44.41,40.86,39.32,49.22,48.1,31.7,35.86,48.01,47.71,46.66,53.83,41.51,45.87,46.44,45.3,48.63,53.33,51.98,59.03,37.81,42.51,51.47,54.92,51.02,57.75,62.54,54.56,54.64,60.06,59.67,61.07,67.68,61.29,51.84,NA,NA,66.73,71.4,75.23,76.81,60.43,65.75,72.52,77.12,81.51,90.1,74.93,66.71,63.7,80.36,84.96,83.96,93.32,87.74,75.05,78.79,82.7,85.11,89.18,96.23,86.91,74.09,87.93,91.31,94.43,90.73,109,98.51,81.04,92.96,99.08,102.23,105.58,115.28,101.67,77.43,99.18,106.93,104.74,112.28,121.96,102.7,83.01,96.9,103.07,110.7,123.56,101.99,74.17,78.63,101.4,108.75,108.85,114.57,121.57,113.39,95.03,104.06,108.46,115.5,119.79,124.06,115.02,93.04,106.53,114.73,113.12,113.98,131.87,117.23,97.99,110.19,113.9,119.13,120.68,131.39,119.46,93.45,113.16,105.28,120.78,123.66,130.33,118.84,98.13,112.47,115.44,117.5,121.39,132.71,116.26,93.38,111.76,117.34,117.7,125.05,135.33,116.65,97.6,112.72,116.27,123.03,117.46,134.52,111.01,107.43,114.86,124.78,114.55,124.71,142.92,118.52,97.71,96.19,114.67,118.12,116.91,136.52,131.7,98.87,108.36,112.23,112.12,116.79
"3646","county","Middlesex County","transit","","Massachusetts","United States",100,98.85,105.15,102.41,107.68,106.17,95.21,100.35,98.34,100.25,105.6,116.5,117.75,96.68,94.4,98.26,96.62,103.61,117.9,119.32,87.54,98.64,100.53,100.03,98.36,111.2,123.64,91.31,95.93,97.79,101.61,103.19,114.2,119.72,104.34,107.97,106.17,106.76,109.14,117.63,126.62,92.79,96.2,101.47,103.75,110.4,124,123.02,91.48,96.29,107.16,97.81,103.2,107.49,111.08,89.77,95.16,88.76,81.3,65.33,58.06,56.86,43.23,37.66,33.43,32.41,27.39,28.22,26.3,22.07,21.46,22.04,19.19,21.82,21.29,20.9,17.93,21.99,19.62,19.99,20.11,16.91,19.09,19.69,20.27,21.48,19.15,18.29,18.97,19.88,16.65,17.88,19.99,20.93,18.46,20.23,19.43,20.84,20.24,19.9,20.26,20.93,19.13,22.71,17.96,19.49,20.38,21.71,19.47,21.52,23.22,22.66,24.95,24.11,23.42,25.83,22.2,22.52,21.32,20.86,19.12,26.1,27.2,27.03,24.71,25.43,27.01,26.62,28.65,29.37,31.23,26.85,26.18,27.63,31.55,30.65,29.53,32.9,34.07,39.51,33.73,37.6,34.64,34.12,33.85,33.59,33.11,38.07,38.21,37.78,36.13,40.78,40.29,37.29,42.18,44.37,43.88,44.07,44.42,43.5,38.1,48.09,45.29,43.82,46.07,46.35,43.41,36.26,42.6,43.18,47.07,49,44.58,39.58,37.94,45.4,49.35,47.86,50.88,50.28,48.21,43.27,47.37,47.17,50.75,51.82,52.68,48.48,44,47.43,51.59,48.81,46.89,51.42,48.75,41.54,47.32,49.18,52.6,47.55,50.28,51.47,42.19,49.26,47.61,49.09,50.08,49.03,48.02,41.7,51.07,50.2,50.04,50.68,51.09,50.14,40.85,48.58,51.95,52.3,52.83,55.31,51.69,45.91,52.31,54.48,53.42,48.75,55.38,47.37,52.13,59.7,62.01,58.25,60.95,66.58,65.85,57.21,62.03,61.66,58.89,55.6,66.78,69.29,54.98,55.97,52.73,53.71,59.31
"3647","county","Middlesex County","walking","","Massachusetts","United States",100,109.5,118.23,107.95,117.34,117.98,102.42,100.59,99.9,106.47,113.32,140.37,146.58,113.02,110.19,111.39,112.05,111.55,144.63,161.33,106.63,107.22,109.54,111.31,101.74,123.18,144.31,100.38,96.46,106.5,114.22,113.77,143.18,170.86,139.42,134.58,108.65,120.8,122.08,142.97,168.13,124.05,116.82,112.49,114.93,117.18,142.57,158.82,107.11,106.22,140.92,110.37,126.21,132.39,149.6,116.55,129.86,114.36,107.09,95.64,93.41,102.34,74.34,65.92,57.36,72.86,45.16,72.84,66.71,47.74,40.15,50.15,43.79,58.25,66.71,63.16,29.9,40.74,52.62,47.76,40.02,38.27,61.2,51.38,58.28,60.92,49.08,39.21,52.77,60.99,48.36,33.68,57.38,52.86,46.82,58.2,39.51,65.27,52.54,46.74,48.15,58.75,50.07,80.1,41.37,38.82,55.85,63.64,51.65,59.33,80.78,76.53,66.29,65.4,64.06,67.71,68.55,57.31,57.96,52.06,49.13,75.8,84.02,86.62,93.53,74.8,73.96,83.24,89.47,90.77,101.75,83.69,79.42,76.98,92.13,94.02,92.48,100.7,101.67,89.51,88.54,94.31,97.06,98.33,104.38,95.56,87.88,102.35,99.53,103.16,89.07,114.4,114.98,94.68,104,113.19,113.53,108.89,116.82,104.96,76.24,109.91,110.94,110.39,121.89,124.43,113.41,84.49,97.39,107.51,116.22,125.03,109.45,87.95,91.73,110.18,119.42,114.3,118.06,126.93,118.82,101.92,111.12,112.41,122.55,124.9,124.71,119.07,95.25,108.47,121.49,114.38,113.64,134.13,128.36,99.7,109.39,116.6,123.98,120.18,134.97,129.84,98.68,120.05,111.38,124.18,127.97,140.77,134.65,105.28,120.31,119.77,119.75,123.08,136.79,127.64,97.75,125.87,132.76,127.07,130,139.83,128.41,107.87,127.19,130.73,144.52,127.73,170.08,138.21,146.05,151.98,165.7,138,153.69,171,168.25,138.52,131.4,143.1,144.48,129.88,166.79,181.78,129.69,132.87,133.63,136.48,136.66
"3806","county","Norfolk County","driving","","Massachusetts","United States",100,103.84,109.7,111.42,124.47,103.03,81.9,95.59,103.9,102.23,102.65,118.59,108.62,81.98,90.84,97.57,101.38,101.83,114.71,107.94,75.95,91.58,96.87,99.69,100.23,118.43,112.09,83.6,92.75,102.22,104.37,107.11,127.61,108.77,85.62,94.38,101.68,105.21,104.53,118.59,111.09,84.07,96.56,101.76,104.85,109.68,120.18,116.53,89.45,95.9,105.71,103.12,109.01,115.71,112.99,88.83,100.29,98.44,97.31,90.85,94.33,81.9,59.72,67.69,56.28,60.61,51.89,62.2,53.29,39.49,45.49,43.78,41.29,45.82,53.88,47.13,30.24,40.96,45.01,44.15,42.17,43.96,45.29,37.42,46.6,48.52,43.67,42.37,52.35,51.57,32.02,39.15,53.31,52.1,51.09,57.45,42.56,48.03,49.65,47.9,51.51,56.64,54.06,63.65,39.38,45.7,56.15,60.27,55.3,61.66,67.63,58.89,59.02,64.75,63.76,66.03,72.73,66.31,55.69,NA,NA,73,77.38,81.33,82.01,66.19,71.79,78.97,84.05,88.48,99.03,77.92,71.54,68.05,88.39,92.6,89.67,98.23,94.53,80.37,85.79,91.24,91.16,98.17,105.47,94.61,80.16,98.66,100.62,105.24,101.25,123.16,108.3,90.49,103.96,110.76,116.11,121.42,133.57,116.82,86.51,111.75,122.58,119.56,126.37,145.87,115.06,96.22,107.36,117.04,125.11,144.8,118.11,84.42,87.56,114.53,121.82,123.57,128.46,135.04,127.38,105.28,116.96,122.27,130.88,134.38,139.37,130.75,101.86,117.9,128.33,127.48,126.74,144.62,130.55,107.25,121.76,123.91,131.94,132.91,143.9,131.54,101.57,126.25,117.42,133.85,138.98,142.19,133.67,106.99,126.75,131.03,131.38,134.64,148.46,125.52,100.66,124.29,131.67,133.7,137.87,149.51,133.71,106.81,121.85,127.73,133.57,124.84,145.12,120.26,112.69,122.84,132.84,123.59,135.56,153.94,127.82,103.51,100.81,122.64,125.72,124.45,149.06,141.3,104.04,116.57,120.72,122.24,126.35
"3807","county","Norfolk County","transit","","Massachusetts","United States",100,104.71,107.66,98.8,105.63,100.41,87.14,96.43,93.84,97.58,94.83,112.04,109.4,86.5,87.62,94.04,94.55,98.37,103.95,110.95,86.35,95.09,93.48,90.88,92.34,107.74,105.22,86.15,89.28,92.87,97.05,97.99,113.52,110.44,90.02,101.2,106.01,112.55,100.92,114.21,111.56,83.63,95.21,97.33,94.93,107.56,115.58,107.74,87.04,93.61,97.07,90.48,98.78,96.64,104.35,87.9,92.39,90.4,80.75,71.2,69.06,64.35,47.31,48.38,37.43,38.2,34.25,34.22,31.45,28.52,27.55,25.26,26.59,27.02,25.72,25.26,20.07,23.83,25.69,21.67,24.57,20.93,25.31,19.56,25.46,26.69,23.81,24.73,26.51,24.32,24.73,21.77,24.62,27.86,20.6,24.06,22.51,24.7,26,23.94,26.31,24.83,23.12,26.41,21.14,25.01,29.56,27.88,26.79,26.61,31.78,31.25,33.41,29.44,29.16,32.47,27.53,27.12,26.1,24.83,24.65,32.03,31.86,29.95,37.71,32.16,32.11,33.64,34.35,39.24,33.56,33.21,32.31,33,41.43,42.83,36.19,35.14,40.57,43.72,38.91,44,44.41,44.61,48.13,45.66,42.58,49.15,44.28,48.56,46.37,56.68,47.87,44.1,50.95,54.77,58.11,55.28,59.18,55.82,46.57,55.77,56.18,56.56,56.53,60.2,53.14,45.71,48.89,53.53,54.34,63.08,48.43,42.68,48.74,56.28,59.38,56.38,57.12,58.47,60.07,59.66,62.31,61.9,58.44,63.84,63.05,60.48,48.43,59.54,63.66,63.59,57.14,58.47,60.89,51.18,62.41,63.23,60.4,60.07,66.28,63.71,55,67.53,56.4,60.15,70.46,57.55,63.13,55.39,59.59,60.45,60.38,62.11,66.64,57.91,50.83,65.83,63.38,61.78,60.63,64.17,56.99,50.09,61.88,67.05,66.59,56.05,64.73,54.75,57.7,64.15,72.85,60.45,64.2,80.11,71.53,59.79,61.85,69.8,64.53,61.04,72.55,75.38,62.9,58.16,56.94,64.5,65.83
"3808","county","Norfolk County","walking","","Massachusetts","United States",100,104.51,111.27,102.63,114.2,110.26,89.16,96.18,99.42,100.49,103.82,125.79,130.09,91.89,93.01,101.89,105.77,103.48,123.29,129.68,89.87,98.9,101.95,103.57,93.77,114.31,128.42,88.4,90.82,93.5,108.46,100.88,129.55,122.35,91.64,108.42,102.41,116.63,105.81,120.93,127.08,101.09,105.98,105.35,105.31,105.73,122.84,132.54,96.79,100.79,121.82,105.65,114.66,124.38,129.89,102.57,118.31,107.84,104.45,99.94,95.42,105.96,80.49,77.26,72.04,89.11,57.03,87.06,91.85,62.22,54.89,71.12,59.53,78.39,92.88,86.24,38.46,53.57,68.92,57.06,57.05,52.45,75.28,69.39,79.65,83.43,63.59,51.93,69.71,80.13,57.88,41.94,77.96,71.39,63.85,70.52,52.87,85.63,70.84,58.79,65.32,78.99,58.33,104.7,48.72,50.39,76.25,85.81,68.78,76.86,108.37,106.74,91.12,92.46,87.43,88.67,87.73,82.42,78.17,72.67,68.65,105.74,120.06,117.1,123.97,105.38,98.04,113.96,125.31,123.78,144.96,101.19,109.58,93.5,120.3,127.97,117.16,131.23,142.21,118.83,118.75,127.87,126.07,128.36,142.77,124.15,104.97,131.11,134.8,136.44,120.61,156.74,147.25,118.47,139.9,147.98,152.07,151.59,157.54,136.38,94.93,143.81,157.91,153.75,156.89,169.59,138.43,106.89,130.86,149.17,148.91,164.32,140.3,106.75,105.84,151.56,154.95,147.92,155.53,158.14,148.38,128.85,139.96,152.05,161.59,155.62,150.13,151.35,112.55,137.31,144.23,148.48,141.15,163.15,150.03,121.45,136.42,146.07,155.28,148.83,162.64,155.79,120.76,142.8,138.06,155.07,166.12,162.27,163.49,123.04,146.74,149.94,153.9,154.02,178.21,152.59,116.92,153.63,163.89,154.83,159.8,168.35,151.09,130.13,149.6,160.26,167.83,142.22,178.55,147.2,147.74,157.24,181.25,142.5,166.03,180.53,170.4,131.83,134.65,151.5,156.48,148.01,172.44,191.3,138.15,150.76,141.73,159.92,161.17
"3972","county","Plymouth County","driving","","Massachusetts","United States",100,103.7,107.13,106.04,119.11,106.31,84.42,95.1,100.29,102.19,105.44,118.9,114.48,86.28,92.93,99.46,99.19,102.68,118.5,112.03,79.56,95.09,98.58,101.86,100.07,120.97,117.91,89.66,97.58,100.8,105.54,107.8,125.58,114.27,90.62,101.11,105.48,110.47,109.34,120.52,117.41,91.1,98.71,102.63,103.14,106.41,124.2,123.56,93.86,100.03,111.3,104.19,108.11,120.53,113.66,93.54,104.32,104.93,102.74,98.16,102.08,95.12,70.12,76.15,67.16,74.27,62.08,74.73,67.45,50.57,57.34,54.7,50.83,57.45,66.37,60.25,38.15,51.69,56.02,54.47,52.47,53.95,56.33,48.33,61.46,60.8,53.51,54.2,66.65,65.89,39.32,47.12,69.97,65.69,65.71,73.25,55.3,63.35,65.02,62.27,67.18,72.62,68.18,82.54,51.35,58.17,70.77,77.46,71.2,77.54,87.24,77.24,75.98,83.83,82.11,83.94,92.8,87.76,72.74,NA,NA,95.05,101.83,106.38,110.24,87.41,93.42,104.43,110.53,115.73,138.06,106.5,98.71,96.55,116.73,129.13,119.53,127.82,128.87,108.49,110.34,116.87,118.31,136.54,133.69,127.31,104.84,126.5,130.05,135.17,125.94,157.84,146.58,121.81,129.24,137.84,143.84,154.3,181.07,173.58,131.5,141.28,154.79,153.18,160.83,175.26,154.89,129.98,136.19,147.6,156,200.17,170.56,135.66,139.6,150.29,158,157.82,168.12,170.7,169.73,157.78,149.14,151.77,163.99,169.08,175.88,201.69,177.25,154.79,163.68,164,162.16,186.9,187.61,154.29,159.41,157.48,166.99,167.04,183.46,190.93,144.31,161.27,143.94,162.31,173.35,179.87,181.31,155.34,162.95,161.23,162.58,168.86,181.19,166.73,137.6,150.99,159.31,163.5,168.29,185.08,179.36,150.91,151.19,156.02,160.22,148.56,178.24,145.07,148.2,149.36,154.45,142.44,158.7,193.79,166.6,145.43,142.03,150.56,148.74,146.51,171.52,168.3,130.44,138.54,141.25,140.36,147.67
"3974","county","Plymouth County","walking","","Massachusetts","United States",100,103.47,111.19,100.73,109.62,111.75,91.23,97.17,98.02,115.51,116.09,124.98,130.37,92.25,95.72,105.33,96.97,104.93,117.6,120.96,77.03,96.36,97.29,100.67,93.5,112.1,132.38,93.09,90.79,94.67,99.83,106.59,117.17,132.56,101.05,111.51,107.96,113.26,121.39,126.26,145,115.59,105.07,108.07,97.9,105.95,117.25,139.73,97.26,103.12,128.3,106.67,119.82,115.48,119.44,97.17,119.15,109.53,105.19,100.82,101.49,118.77,95.28,87.64,75.08,100.5,69.13,88.4,86.83,70.1,64.24,71.47,64.03,76.62,97.52,90.21,45.99,70.97,76.25,66.8,63.39,59.46,71.76,78.67,91.08,94.75,72.78,63.19,82.63,91.84,64.03,57.53,91.05,90.67,83.53,81.81,62.46,90.7,81.11,74.38,73.51,92.16,70.07,110.41,61.64,60.39,82.4,94.93,82.13,96.68,116.26,113.79,96.94,108.39,102.3,99.83,113.93,96.42,90.29,89.27,83.18,122.24,148.82,149.23,152.43,134.19,124.34,148.62,163.63,153.48,199.36,142.29,149.49,140.05,161.26,174.12,155.79,173.68,187.18,150.57,142.03,172.69,151.38,194.05,169.48,165.2,129.96,159.9,166.28,169.05,138.41,191.14,197.78,167.62,154.3,180.12,170.97,202.07,242.44,236.29,154.88,172.57,193.82,188.6,194.49,211.66,195.69,152.46,160.22,173.91,175.08,225.42,234.16,207.61,181.03,194,198.63,185.28,209.62,196.36,208.51,223.26,175.26,184.61,192.42,202.27,208.98,256.28,208.54,178.93,200.09,191.4,182.22,224.51,235.7,198.34,184.32,177.79,191.23,184.47,209.24,233.55,182.54,187.73,177.67,195.92,198.25,224.07,239.41,180.44,187.99,192.13,193.59,187.79,228.07,208.63,149.75,181.81,191.31,191.08,204.43,216.61,216.06,183.45,180.62,188.46,205.68,177.12,222.47,177.47,192.13,187.79,194.96,159.95,186.51,229.93,220.84,212.04,176.45,180.79,177.38,174.44,201.54,206.65,167.27,172.54,166.37,173.21,184.14
"4336","county","Suffolk County","driving","","Massachusetts","United States",100,100.32,108.04,109.94,127.93,109.91,93.75,97.98,102.49,102.4,107.41,125.67,117.4,92.84,92.41,97.65,101.04,109.81,127.68,120.76,85.08,93.45,99.11,100.43,103.19,126.13,123.11,95.16,96.18,101.63,105.17,113.91,143.79,131.43,104.79,97.06,104.55,107.5,109.84,128.1,125.02,97.37,99.18,102.06,106.25,119.12,137.27,129.29,100.65,101.67,107.82,101.92,112.66,128.27,117.9,97.2,99.15,95.68,92.77,86.08,89.29,80.78,61.21,60.74,50,48.92,43.7,50.95,44.66,33.94,36.02,35.12,32.65,36.01,41.88,38.33,28.09,32.1,34.16,34.45,32.96,36.62,37.43,31.32,34.32,35.47,33.18,32.88,39.44,38.6,29.71,30.33,37.12,37.72,37.02,43.53,35.96,39.17,37.03,35.88,37.62,41.22,42.65,47.54,33.99,35.44,40.71,42.06,41.6,47.84,52.02,47.42,43.42,46.64,46.1,47.48,52.22,49.4,44.42,NA,NA,51.62,56.36,59.34,62.81,50.75,52.54,57.08,59.27,63.34,75.24,59.56,54.69,53.23,65.1,69.43,68.44,77.78,76,86.19,65.79,76.71,69.02,74.81,81.2,74.49,65.14,73.27,74.74,78.3,75.82,94.88,87.53,72.85,76.72,82.28,84.95,88.78,103.66,93.29,71.15,83.44,89.75,87.78,96.17,108.3,91.17,73.75,82.01,87.7,96.61,109.33,92.34,76.53,74.67,88.31,94.37,93.89,99.87,107.4,107.4,90.92,89.39,93.86,101.87,104.38,111.83,109.84,88.57,91.85,99.29,98.65,99.54,119.97,113.24,93.54,97.54,98.76,104.75,106.74,121.42,116.37,90.9,101.35,94.32,104.18,110.4,118.76,115.9,94.03,99.12,100.62,101.99,108.73,121.86,113.03,91.89,100.04,104.71,106.2,114.77,128.04,121.15,98.78,105.3,108.6,113.96,111.86,134.54,118.71,119.67,119.83,135.7,118.24,127.92,148.74,138.13,118.8,107.92,111.92,110.35,110.11,134.99,138.83,103.58,101.94,105.75,107.31,112.53
"4337","county","Suffolk County","transit","","Massachusetts","United States",100,101.45,105.25,106.41,116.03,112.86,97.37,103.57,103.62,106.16,109.26,125.82,120.21,94.25,98.18,100.52,102.97,110.97,126.36,120.61,86.73,102.19,104.06,102.47,104.1,124.78,123.71,92.45,99.79,101.97,104.65,112.88,139.26,126.9,104.13,104.74,108.95,112.8,115.39,130.69,124.78,91.27,100.57,105.01,106.92,116.41,131.34,124.45,91,98.25,106.32,99.84,108.55,114.39,103.52,86.96,98.93,91.74,83.75,67.21,59.11,52.92,37.95,36.1,27.98,26.91,23.02,22.83,19.99,16.94,17.43,16.34,15.83,16.39,17.46,16.37,14.08,16.22,16.28,14.83,14.3,14.07,14.96,13.65,15.85,15.37,15.46,14.87,14.53,14.33,12.77,15.78,15.79,16.9,14.73,14.62,13.82,14.76,15.89,15.86,15.28,16.08,14.41,15.25,13.54,15.27,16.99,16.42,15.2,15.88,15.62,17.69,18.53,19.18,17.75,17.7,17.48,16.68,15.76,15.73,14.15,18.84,18.26,18.74,18.25,17.78,20.89,21.04,21.13,20.97,22.89,18.89,19.23,20.75,24.23,23.7,24.1,25.4,23.44,34.72,25.4,32.19,26.35,27.55,28.17,25.09,27.58,30.76,31.39,33.74,30.22,34.91,33.01,30.85,33.33,34.76,36.08,34.42,38.52,35.84,31.94,36.79,38.46,37.13,39.17,40.27,35.2,30.4,35.59,36.72,38.82,42.51,36.86,33.59,32.37,40.23,42.74,41.34,43.16,41.14,42.82,38.98,40.84,41.51,45.31,42.91,44.79,44.53,38.49,41.94,43.8,41.63,41.4,47.12,44.32,38.34,40.74,44.21,45.05,43.54,46.93,44.8,37.04,45.59,41.71,44.88,44.72,45.4,45.46,38.22,44.75,43.63,44.87,44.11,45.59,41.91,36.65,43.8,44.48,45.45,46.92,48.89,45.6,39.92,47.24,49.53,49.38,44.79,53.47,45.68,51,56.14,63.14,58.82,65.96,75.42,74.89,65.92,64.9,63.77,60.87,58.73,71.22,76.28,57.39,58.79,55.32,57.8,59.78
