"","geo_type","region","transportation_type","alternative_name","sub.region","country","X2020.01.13","X2020.01.14","X2020.01.15","X2020.01.16","X2020.01.17","X2020.01.18","X2020.01.19","X2020.01.20","X2020.01.21","X2020.01.22","X2020.01.23","X2020.01.24","X2020.01.25","X2020.01.26","X2020.01.27","X2020.01.28","X2020.01.29","X2020.01.30","X2020.01.31","X2020.02.01","X2020.02.02","X2020.02.03","X2020.02.04","X2020.02.05","X2020.02.06","X2020.02.07","X2020.02.08","X2020.02.09","X2020.02.10","X2020.02.11","X2020.02.12","X2020.02.13","X2020.02.14","X2020.02.15","X2020.02.16","X2020.02.17","X2020.02.18","X2020.02.19","X2020.02.20","X2020.02.21","X2020.02.22","X2020.02.23","X2020.02.24","X2020.02.25","X2020.02.26","X2020.02.27","X2020.02.28","X2020.02.29","X2020.03.01","X2020.03.02","X2020.03.03","X2020.03.04","X2020.03.05","X2020.03.06","X2020.03.07","X2020.03.08","X2020.03.09","X2020.03.10","X2020.03.11","X2020.03.12","X2020.03.13","X2020.03.14","X2020.03.15","X2020.03.16","X2020.03.17","X2020.03.18","X2020.03.19","X2020.03.20","X2020.03.21","X2020.03.22","X2020.03.23","X2020.03.24","X2020.03.25","X2020.03.26","X2020.03.27","X2020.03.28","X2020.03.29","X2020.03.30","X2020.03.31","X2020.04.01","X2020.04.02","X2020.04.03","X2020.04.04","X2020.04.05","X2020.04.06","X2020.04.07","X2020.04.08","X2020.04.09","X2020.04.10","X2020.04.11","X2020.04.12","X2020.04.13","X2020.04.14","X2020.04.15","X2020.04.16","X2020.04.17","X2020.04.18","X2020.04.19","X2020.04.20","X2020.04.21","X2020.04.22","X2020.04.23","X2020.04.24","X2020.04.25","X2020.04.26","X2020.04.27","X2020.04.28","X2020.04.29","X2020.04.30","X2020.05.01","X2020.05.02","X2020.05.03","X2020.05.04","X2020.05.05","X2020.05.06","X2020.05.07","X2020.05.08","X2020.05.09","X2020.05.10","X2020.05.11","X2020.05.12","X2020.05.13","X2020.05.14","X2020.05.15","X2020.05.16","X2020.05.17","X2020.05.18","X2020.05.19","X2020.05.20","X2020.05.21","X2020.05.22","X2020.05.23","X2020.05.24","X2020.05.25","X2020.05.26","X2020.05.27","X2020.05.28","X2020.05.29","X2020.05.30","X2020.05.31","X2020.06.01","X2020.06.02","X2020.06.03","X2020.06.04","X2020.06.05","X2020.06.06","X2020.06.07","X2020.06.08","X2020.06.09","X2020.06.10","X2020.06.11","X2020.06.12","X2020.06.13","X2020.06.14","X2020.06.15","X2020.06.16","X2020.06.17","X2020.06.18","X2020.06.19","X2020.06.20","X2020.06.21","X2020.06.22","X2020.06.23","X2020.06.24","X2020.06.25","X2020.06.26","X2020.06.27","X2020.06.28","X2020.06.29","X2020.06.30","X2020.07.01","X2020.07.02","X2020.07.03","X2020.07.04","X2020.07.05","X2020.07.06","X2020.07.07","X2020.07.08","X2020.07.09","X2020.07.10","X2020.07.11","X2020.07.12","X2020.07.13","X2020.07.14","X2020.07.15","X2020.07.16","X2020.07.17","X2020.07.18","X2020.07.19","X2020.07.20","X2020.07.21","X2020.07.22","X2020.07.23","X2020.07.24","X2020.07.25","X2020.07.26","X2020.07.27","X2020.07.28","X2020.07.29","X2020.07.30","X2020.07.31","X2020.08.01","X2020.08.02","X2020.08.03","X2020.08.04","X2020.08.05","X2020.08.06","X2020.08.07","X2020.08.08","X2020.08.09","X2020.08.10","X2020.08.11","X2020.08.12","X2020.08.13","X2020.08.14","X2020.08.15","X2020.08.16","X2020.08.17","X2020.08.18","X2020.08.19","X2020.08.20","X2020.08.21","X2020.08.22","X2020.08.23","X2020.08.24","X2020.08.25","X2020.08.26","X2020.08.27","X2020.08.28","X2020.08.29","X2020.08.30","X2020.08.31","X2020.09.01","X2020.09.02","X2020.09.03","X2020.09.04","X2020.09.05","X2020.09.06","X2020.09.07","X2020.09.08","X2020.09.09","X2020.09.10","X2020.09.11","X2020.09.12","X2020.09.13","X2020.09.14","X2020.09.15","X2020.09.16","X2020.09.17"
"3702","county","Montgomery County","driving","","New York","United States",100,101.7,104.59,105.31,139.22,98.78,91.66,119.67,105.33,100.84,104.66,138.81,128.32,92.85,97.8,96.32,102.22,106.05,130.31,125.14,91.85,101.65,100.43,97.25,98.16,119.36,121.15,102.49,99.74,109.49,103.27,108.44,151.91,140.82,117.59,119.29,116.47,114.82,122.08,149.02,133.91,110.64,103.25,112.19,108.99,113.46,150.41,145.22,115.15,108.56,112,113.72,121.75,156.74,132.05,116.52,112.91,101.65,107.93,113.12,144.79,118.59,97.44,95.98,82.46,84.3,88.36,88,80.98,60.8,61.11,60.85,61.07,65.3,78.54,66.01,54.18,63.1,63.65,72.59,67.61,72.68,65.25,53.56,66.59,68.86,66.83,67.16,72.51,66.37,45.27,66.68,80.59,70.51,71.96,81.76,68.95,70.7,75.67,70.24,77.22,82.74,92.28,93.24,66.59,78.82,85.44,87.07,86.04,95.39,101.58,86.4,88.48,94,95.91,100.05,109.01,94.24,82.65,NA,NA,108.17,113.22,124.67,127.27,101.34,111.04,126.82,126.96,133.96,157.65,138.98,119.5,126.36,140.22,139.41,130.38,139.77,134.94,117.35,125.12,122.92,128.78,137.62,152.82,149.95,126.82,139.29,142.69,140.46,149.16,175.14,162.91,145.55,145.51,153.73,154.54,170.98,189.13,172.63,143.62,168,155.86,165.92,176.58,214.08,187.95,156.64,165.94,155.52,174.47,214.63,199.81,158.82,180.88,176.08,165.7,162.43,180.62,200.81,182.46,168.16,163.26,161.42,177.41,184.56,221.22,215.18,174.71,178.42,173.11,171.73,182.79,232.89,201.72,190.37,176.77,171.61,183.91,189.08,226.89,214.1,171.61,181.45,158.17,183.17,201.1,232.7,228.59,207.03,191.13,186.97,183.77,203.44,240.49,225.91,207.1,189.2,182.89,190.89,214.75,237.81,230,199.47,180.07,165.87,178.9,179.76,222.87,192.21,181.05,165.87,160.78,164.77,189.89,225.02,198.76,175.36,174.21,161.19,160.56,174.28,196.41,182.27,152.41,148.11,148.3,155.98,157.84
"3758","county","Nassau County","driving","","New York","United States",100,104.53,107.13,107.04,120.4,98.92,86.61,96.28,102.23,103.84,107.16,119.38,107.11,82.86,94.95,101.48,100.62,105.14,117.54,113.28,81.21,95.25,100.56,100.18,108.06,114.2,112.2,84.9,99.01,103.58,105.64,112.51,131.8,108.58,85.51,96.31,102.79,107.29,106.84,117.94,110.87,85.72,99.11,105.69,106.28,109.33,127.84,122.76,89.9,101.24,109.33,109.39,113.5,121.67,118.93,88.29,104.04,102.91,100.23,94.78,101.84,90.28,64.79,75,65.92,67.61,59.04,65.13,53.53,36.88,37.93,46.67,42.6,47.25,52.15,38.42,32.2,42.21,42.5,44.24,44.47,47.2,45.56,36.78,46.16,46.42,45.33,42.63,50.4,50.1,32.42,38.14,51.61,51,52.06,57.87,49.16,46.57,50.47,47.97,55.94,53.37,57.28,65.49,40.33,51.55,61.83,55.31,56.22,66.07,72.79,60.06,61.39,67.86,62.49,70.15,71.77,73.05,61.74,NA,NA,74.48,77.69,91.34,90.24,71.81,76.84,81.36,86.3,91.23,99.36,76.56,79.4,71.62,90.82,96.39,91.96,102.2,103.26,86.83,90.19,90.06,90.65,109.09,104.96,108.21,95.59,102.95,111.8,112.79,102.31,134.45,126.32,100.7,111.95,118.96,119.44,123.21,143.05,136.31,97.77,120.57,127.64,130.57,132.43,151.22,128.22,109.59,130.06,127.78,133.39,153.41,135.11,110.47,108.45,121.2,128.53,132.07,143.92,124.4,136.03,137.46,130.48,139.49,139,146.58,147.08,153.15,127.69,130.18,139.69,136.46,139.24,145.53,153.47,127.84,138.68,139.72,146.94,146.15,146.99,153.03,113.53,138.39,110.63,155.59,166.14,158.73,151.67,134.32,145.22,151.34,149.26,147.58,168.5,151.15,107.14,137.96,145.1,137.06,151.75,168.36,153.63,119.02,134.5,135.5,141.01,136.35,154.29,126.47,128.14,128.18,134.98,134.89,144.74,166.8,145.51,124.4,108.64,132.57,133.57,133.22,155.83,151.92,112.58,123.91,134.36,130.84,135.57
"3760","county","Nassau County","transit","","New York","United States",100,99.21,97.61,95.48,100.83,91.83,81.62,93,103.65,101.97,102.32,107.42,96.52,79.97,97.1,93.02,91.06,91.53,101.4,103.43,79.25,97.62,94.66,93.49,93.8,102.86,101.54,78.99,93.37,97.22,98.83,98.12,100.69,99.14,83.53,100.75,101.61,104.33,101.74,108.24,98.08,83.75,93.55,92.61,93.3,92.44,107.67,101.87,80.39,96.92,93.68,96,97.99,101.35,97.66,75.75,92.82,83.59,78.66,67.39,68.7,60.96,47.5,52.18,42.92,41.07,34.99,33.6,27.26,22,22.7,25.46,23.63,25.38,24.98,19.92,20.62,23.14,22.38,20.58,23.11,20.63,20.46,18.92,25.28,22.41,23.08,20.6,22.51,19.74,18.04,21.77,25.45,22.1,22.17,21.03,19.57,20.52,23.19,19.43,21.68,21.52,20.63,25.77,19.66,23.25,25.6,24.36,24.78,24.65,27.68,26.74,29.24,28.4,27.12,28.81,27.15,25.98,25.41,25.67,21.84,30.27,28.58,30.36,32.8,30.35,30.9,31.25,32.32,33.71,34.62,28.94,31.97,33.82,36.87,37.82,34.44,37.06,36.12,34.59,38.74,38.02,37.4,39.69,39.75,40.59,41.89,47.89,47.6,50.32,44.72,52.18,51.1,46.98,52.54,53.54,49.93,54.38,59.51,54.61,47.47,56.14,58.24,58.2,57.32,60.04,54.28,53.83,61.75,58.57,58.91,63.77,56.24,56.58,53.08,58.95,60.21,62.03,63.15,52.14,56.95,60.55,63.65,62.75,64.15,63.56,60.34,68.73,61.66,63.62,63.8,63.71,59.62,59.15,66.07,58.89,65.2,61.66,64.5,60.52,61.11,67.37,55.99,63.06,53.94,63.97,63.81,63.14,62.95,58.08,66.84,67.34,62.8,60.9,70.26,66.86,51.62,66.89,69.33,62.73,67.56,72.97,69.67,59.45,70.19,67.61,65.67,65.11,68.29,56.72,61.33,64.03,62.58,64.39,68.12,73.04,68.84,57.59,62.65,66.96,64.12,62.59,68.83,69.96,57.87,66.04,63.88,62.47,69.34
"3761","county","Nassau County","walking","","New York","United States",100,98.7,104.98,100.41,112.53,93.57,85.07,94.08,101.14,106.91,107.87,128.32,107.64,85.42,93.9,95.14,95.24,97.82,118.25,121.25,86.49,94.24,96.62,96.67,97.15,106.78,115.6,85.86,90.5,96.79,99.51,102.11,126.51,110.43,86.91,103.82,104.8,113.75,106.57,117.19,116.52,89.61,96.17,97.22,101.74,97.56,123.84,124.58,89.79,95.5,99.38,107.2,107.96,117.41,123.47,91.12,109.05,103.18,97.32,92.16,108.21,106.58,76.13,80.7,74.43,79.5,65.66,82.53,69.21,48.82,42.05,63.49,51.35,64.01,72.94,43.2,39.31,53.32,53.7,60.5,57.42,53.69,63.1,51.23,67.4,66.57,64.32,51.13,58.53,64.83,46.97,46.51,68.89,64.39,60.95,67.35,52.63,62.62,63.57,52.93,65.46,63.96,64.85,85.37,43.94,62.46,87.61,66.67,65.13,78.03,97.22,78.5,78.87,88.1,73.27,95.73,81.73,79.4,75.79,68.58,61.02,100.2,102.36,119.65,114.27,97.76,96.54,104.81,113.08,116.64,128.48,91.23,103.95,93.82,120.62,123.04,114.83,123.16,136,110.82,115.65,112.54,114.56,161.8,129.61,135.36,128.12,132.59,143.94,140.17,114.54,169.77,160.17,122.97,136.68,145.53,148.27,144.25,177.94,169.44,110.75,138.48,152.96,153.93,157.95,182.98,154.6,128.32,150.8,150.68,150.78,174.59,150.64,154.94,127.75,137.38,151.92,151.34,171.1,132.2,156.52,158.41,154.37,161.58,157.07,164.08,165.84,183.61,140.56,143.6,157.56,147.95,155.89,164.6,186.94,142.19,152.16,153.01,160.17,152.44,164.76,179.74,121.3,148.82,118.32,168.18,166.18,170.14,178.69,154.22,159.19,165.43,159.12,158.41,175.18,172.46,112.66,148.98,164.8,150.85,169.41,183.23,168.34,133.54,154.7,151.62,157.29,150.22,169.89,145.24,142.77,147.68,152.73,159.38,160.9,182.46,168.53,148.4,131.74,157.26,154.3,144.62,176.76,177.41,128.86,143.11,148,152.25,153.61
"3782","county","New York County","driving","","New York","United States",100,94.86,99.23,103.35,122.96,115.13,107.98,87.73,90.64,95.43,102.7,125.13,122.78,98.26,87.7,91.01,95.13,102.22,124.78,125.15,87.64,91.52,94.16,96.98,104.86,127.74,135.69,103.3,94.76,100.37,101.32,111.18,146.48,141.72,119.17,105.53,101.68,106.02,111.83,132.35,140.44,103.3,94.35,97.46,100.31,107.15,131.44,133.45,99.76,96.3,98.74,103.39,110.85,125.92,132.34,99.64,100.97,95.04,88.53,79.11,77.37,62.72,43.53,40.83,33.97,31.1,27.6,28.71,22.87,17.36,18.33,19.63,18.54,19.61,21.87,17.8,15.54,18.49,18.28,18.44,18.28,19.82,18.3,16.39,18.31,18.63,18.69,18.8,20.61,19.92,16.85,18.5,20.27,20.56,20.71,22.73,20.64,21.01,21.43,20.47,22.13,21.91,23.5,26.02,19.39,21.95,25.24,23.19,23.48,27.37,30.13,26.34,26.45,27.3,25.22,27.84,28,27.43,25.53,NA,NA,29.18,30.44,36.01,35.09,29.32,30.37,31.91,32.87,34.93,39.5,30.65,33.82,32.03,36.65,37.29,36.24,40.02,42.63,36.36,40.16,38.23,32.66,37.28,37.76,38.48,35.12,40.92,42.39,42.72,41.1,51.9,46.41,39.64,44.6,46.43,46.94,48.08,59.63,48.31,39.81,50.45,53.66,54.24,56.2,63.8,51.32,48.62,54.82,56.48,57.59,65.9,51.36,47.63,44.75,51.4,56.17,57.05,63.26,54.24,56.15,55.36,57.62,61.6,63.9,64.79,70.14,67.4,54.24,58.37,62.49,60.67,63.05,72.73,72.76,58.04,61.74,63.81,67.52,67.58,74.67,72.71,54.81,64.95,52.75,73.94,72.25,75.67,74.25,63.64,66.5,67.63,65.84,66.44,84.04,77.25,51.9,67.56,71.94,68.41,76.02,86.21,80.66,65.77,67.03,68.8,71.89,72.27,80.9,68.07,72.43,67.36,70.54,68.9,74.21,90.49,85.52,73.46,63.63,68.77,70.77,67.76,92.44,91.43,67.2,67.34,70.08,71.08,75.21
"3783","county","New York County","transit","","New York","United States",100,87.97,91.82,94.74,109.53,105.36,96.43,81.77,87.05,92.49,97.42,114.35,108.64,85.77,84.46,87.88,90.6,98.87,112.96,110.51,81.67,85.66,89.38,92.27,98.14,116.86,120.86,89.17,87.37,92.84,95.34,103.58,124.9,118.53,98.4,96.42,94.21,99.69,103.89,119.98,120.39,86.07,86.37,88.92,92.42,98.04,118.59,117.68,84.89,87.22,90.22,94.39,99.33,110.15,113.11,82.55,86.84,79.87,74.69,60.15,54.57,46.55,29.05,22.92,17.64,15.08,12.93,12.67,9.56,7.46,7.62,8.09,7.52,8,9.25,6.99,6.52,7.76,7.21,7.04,6.86,7.09,6.44,6.15,6.98,6.6,6.45,6.35,6.82,6.57,5.81,6.58,7.05,6.87,6.87,6.85,6.24,6.48,7.22,6.88,7.01,7.09,6.97,7.26,6.35,7.35,7.92,7.66,7.39,8.29,8.35,7.93,8.8,8.82,8.37,8.79,8.14,7.98,7.29,7.66,6.63,9.15,9.15,10.08,9.65,8.65,9.93,9.93,9.95,10.16,10.5,8.89,9.99,10.05,11.6,11.53,11.07,11.69,12.83,10.91,12.52,14.19,10.92,12.41,12.14,13.6,12.52,15.42,15.48,15.21,14.36,17.31,16.23,14.21,16.23,16.74,17.02,17.24,20.91,17.07,14.61,19.47,20.46,20.85,21.15,23.44,19.55,19.13,22.13,21.53,21.61,25.22,20.64,20.75,17.81,21.27,22.8,23.34,26.62,20.04,22.62,23.42,24.31,26.3,26.23,26.61,27.73,29.45,24,25.07,27.32,25.12,25.44,28.27,32.75,25.79,27.17,27.63,29.7,29.09,30.45,31.57,23.36,28.99,23.93,32.78,30.79,31.71,33.77,29.22,30.36,31.39,28.81,28.42,36.25,36.95,22.9,31.96,33.88,31.3,35.97,39.18,38.17,30.76,32.41,33.12,34.62,31.44,37.26,32.53,34.42,31.03,32.17,32.13,34.33,41.75,42.47,35.61,32.93,33.45,34.51,31.49,44.98,47.16,33.55,33.28,34.41,35.05,36.97
"3784","county","New York County","walking","","New York","United States",100,93.98,105.31,102.57,118.23,124.6,118.85,83.28,84.55,94.43,103.71,134.92,125.54,100.1,88.64,91.75,94.88,101.26,128.5,139.27,86.33,95.21,97.83,99.03,102.59,128.89,149.75,105.43,88.01,97.54,102.51,106.79,148.02,156.51,137.47,118.76,106.36,115.04,116.01,139.26,161.14,110.01,95.75,92.34,101.15,103.93,133.24,141.21,102.44,100.47,97.39,108.45,115.85,121.72,149.46,109.48,113.63,99.74,91.79,74.71,71.05,60.88,35.92,25.56,18.41,16.32,13.34,14.99,11.5,7.53,6.69,8.9,7.27,8.72,10.29,6.69,5.88,7.86,7.42,7.61,7.53,7.45,8.43,6.93,8.41,8.05,7.54,6.78,7.44,8.67,6.96,6.3,8.27,7.98,7.82,8.43,7.51,9.65,8.35,7.49,8.42,7.96,7.95,11.94,6.23,7.94,10.64,8.43,7.98,10.09,14.87,12.69,10.21,11,8.52,11.25,9.21,9.63,10.42,8.54,7.44,11.3,11.51,14.78,16.73,12.39,11.72,12.65,12.55,13.59,14.4,10.32,15.23,14.32,15.2,14.99,13.79,15.85,20.11,17.72,18.29,18.71,12.03,14.9,13.27,17.23,15.81,17.83,18.45,17.99,15.68,22.16,23.18,18.26,19.17,20.63,20.46,20.89,27.16,22.32,17.03,22.51,25.02,24.91,26.38,30.23,23.82,23.5,26.3,25.87,25.46,30.13,23.75,25.2,20.8,23.21,28.19,27.71,33.2,21.3,28.84,30.39,29.68,33.2,34.23,34.75,35.84,38.48,27.13,28.67,32.78,29.03,31.34,36,42.56,30.42,31.3,32.84,35.62,34.85,38.71,44.81,28.91,34.85,23.58,40.6,40.09,39.76,48.1,37.57,36.38,38.57,33.69,34.36,47.58,51.01,26.3,40.01,44.17,39,46.73,51.86,53.04,40.82,38.49,38.88,43.9,38.3,48.48,43.45,47.26,40.37,43.8,41.31,43.67,57.69,64.6,53.62,42.8,41.94,42.81,36.95,61.76,70.05,46.13,41.19,43.22,44.54,46.61
"3795","county","Niagara County","driving","","New York","United States",100,103.78,99.23,99.06,118.79,110.73,92.36,104.84,101.38,101.94,103.9,129.74,133.96,95.05,93.72,96.38,96.21,99.52,121.15,125.09,84.73,95.83,96.63,98.79,97.28,104.69,117.54,97.26,96.96,100.69,103.48,104.86,132.46,154.9,125.11,118.13,105.02,107.19,114.3,139.76,146.33,107.46,99,102.5,100.96,86.98,117.67,135.66,107.05,107.34,112.02,107.39,115.41,129.28,144.36,115.77,109.68,108.35,104.5,101.67,112.6,109.99,74.85,79.66,69.66,66.82,67.69,67.17,56.02,48.69,48.09,52.45,57.15,60.69,68.57,53.55,47.29,49.88,54.38,62.29,61.68,66.7,63.51,56.04,64.18,66.25,62.86,60.09,65.71,67.69,42.72,54.37,66.06,67.89,67.89,76.03,77.89,55.62,72.28,67.19,69.07,70.66,84.29,99.16,60.58,79.58,83.2,81.51,78.96,96,110.81,102.81,83.94,88.62,91.17,90.12,102.33,95.02,74.88,NA,NA,104.75,96.18,110.91,131.16,93.78,102.04,115.87,127.18,133.84,136.96,136.21,122.3,107.25,128.95,132.11,121.77,131.95,129,102.2,120.3,119.47,123.34,140.83,151.03,149.8,127.74,134.39,146.07,145.85,146.23,162.94,162.99,134.49,150.23,157.56,157.48,161.78,183.73,176.26,131.14,151.78,154.69,167.03,172.4,193.42,178.47,159.72,164.4,174.09,175.61,182.51,201.06,179.42,158.53,175.3,177.01,176.95,184.63,199.98,186.1,176.22,175.22,183.71,181.27,162.08,206.16,216.4,160.67,175,179.84,171.58,184.44,217.51,224.02,177.59,174.42,183.35,175.86,187.4,208.91,224.94,160.33,181.13,176.77,187.45,200.58,226.18,237.18,190.52,180.81,182.39,196.18,198.91,228.31,240.26,179.68,177.34,190.19,197.57,201.84,229.97,253.43,199.99,183.02,184.72,182.7,176.28,209.44,214.32,182.54,175.35,176.49,168.91,182.69,217.97,246.57,231.04,150.64,162.75,165.87,169.06,190.29,226.14,136.98,152.41,154.24,157.73,165.13
"3843","county","Oneida County","driving","","New York","United States",100,104.81,106.74,105.37,128.32,98.22,88.8,108.5,108.46,109.48,112.31,137.09,118.61,90.86,99.68,104.76,106.17,110.72,133.18,129.17,87.76,100.19,104.55,107.74,100.46,88.36,119.8,95.42,103.72,109.93,111.8,118.43,145.64,134.09,106.73,119.54,106.25,117.42,120.27,145.41,138.24,104.09,107.33,114.76,115.02,103.39,133.29,140.98,110.52,108.26,114.09,115.35,120.96,133.01,144.62,105.67,114.77,110.05,113.72,105.24,119.87,100.62,76.33,87.31,77.21,77.42,74.12,76.93,66.55,49.27,50.76,57.37,59.92,65,70.78,55.76,44.92,53.7,61.79,63.72,65.05,66.92,63.61,49.89,68.26,68.75,65.42,65.32,66.96,66.14,42.62,63.8,70.63,74.49,70.87,81.9,70.65,61.95,78.37,70.1,71.5,79.64,87.38,88,57.83,74.04,86.48,84.52,79.85,96.96,97.47,82.56,85.56,96.1,90.26,98.01,107.78,94.49,73.33,NA,NA,109.45,108.07,114.96,125.76,97.38,108.67,121.36,130.18,130.69,149.8,128.73,113.32,109.6,138.36,134.56,129.28,140.35,130.33,107.19,127.02,124.79,129.08,145.06,164.97,147.55,124.3,139.63,149.12,142.95,152.27,175.38,156.1,129.66,151.68,157.25,166.15,166.86,184.97,168.41,127.9,160.46,165.64,166.93,171.52,198.37,167.79,151.35,168.34,168.43,167.04,191.66,184.16,155.32,151.14,172.81,173.15,177.71,188.77,198.26,185.91,155.99,167.04,176.4,187.5,174.74,201.05,196.14,163.31,170.72,174.94,170.69,176.81,211.1,202.83,170.79,173.58,179.45,179.29,183.49,208.66,212.19,155.92,179.66,158.55,184.37,192.62,212.76,214.37,181.96,181.25,184.9,194.95,197.66,219.53,215.35,179.77,183.72,189.77,195.77,204.61,231.47,213.6,179.33,183.72,175.4,184.5,174.05,207.05,183.74,168.64,173.81,173.78,172.93,188.56,226.57,202.54,177.55,153.17,165.34,174.15,175.75,201.2,203.75,142.46,160.56,161.41,164.83,169.04
"3844","county","Onondaga County","driving","","New York","United States",100,101.64,105.85,100.88,120.65,94.14,79.93,103.46,98.77,101.83,105.96,125.11,113.54,80.36,90.74,93.57,95.08,103.75,126.26,127.81,85.09,92.1,98.22,98.34,97.77,80.5,112.05,89.88,97.86,103.15,103.99,110.19,135.02,129.81,96.64,105.46,101.2,106.83,110.17,132.86,127.31,100.17,99.91,105.01,108.15,102.89,132.63,132.98,98.98,102.61,106.69,109.01,115.33,128.79,134.09,99.07,106.69,105,110.91,105.41,116.46,97.55,69.09,80.42,69.48,69.33,67.96,73.85,61.1,44.1,44.07,49.08,52.46,57.36,63.29,48.65,41.51,49.61,53.65,57.04,55.43,61.36,58.46,46.77,59.92,59.43,56.5,56.68,60.14,57.26,37.66,52.8,59.84,63.49,63.76,72.56,65.53,53.56,69.74,61.76,63.18,70.06,79.29,84.73,51.49,66.83,78.08,75.17,75.05,89.98,89.42,78.04,75.28,84.11,82.59,86.34,95.44,84.02,68.54,NA,NA,96.96,95.29,105.75,107.04,85.38,95.56,106.71,113.14,122.21,131.98,110.13,92.2,87.87,115.51,119.11,116.52,123.43,114.79,87.25,112.39,111.53,115.72,128.74,141.16,128.72,101.83,124.29,131.36,127.91,133.97,151.99,132.02,107.63,135.56,139.96,141.78,145.32,159.75,141.74,103.41,138.08,143.07,148.33,150.49,167.43,137.1,120.56,143.86,145.02,152.72,161.84,151.7,113.68,112.99,144.76,149.35,147.6,152.33,163.04,144.96,121.25,142.97,148.44,155.9,146.66,169.43,154.55,122.44,146.58,149.36,146.51,154.95,174.5,157.45,128.65,144.34,153.28,148.74,161.68,172.77,163.25,129.52,153.94,141.3,158.86,164.93,178.58,164.59,133.26,154.29,153.68,158.72,165.45,187.15,171.37,142.09,163.6,168.78,173.19,183.68,198.77,182.26,147.25,160.13,156.03,158.86,150.89,183.16,157.76,134.22,151.44,154.13,152.29,165.55,191.89,165.23,137.49,122.55,148.6,151.77,153.85,178.33,172.99,116.55,136.81,143.25,145.7,148.98
"3845","county","Onondaga County","transit","","New York","United States",100,103.18,107.32,90.75,112.43,108.86,81.5,104.24,111.27,122.54,113.78,125.92,95.76,73.8,109.34,97.78,117.05,116.18,114.84,93.26,80.64,118.3,106.74,99.33,105.68,107.9,94.89,86.13,113.97,108.09,111.66,119.56,129.58,99.33,93.74,109.34,112.91,103.08,110.79,119.17,100.67,90.85,103.76,120.91,115.41,126.97,128.03,109.92,91.81,102.12,127.07,107.03,108.67,112.33,101.64,92,103.66,115.41,105.3,105.39,96.63,67.63,56.45,67.82,53.66,51.16,41.43,44.89,36.42,34.3,41.04,46.82,51.06,44.51,49.81,39.88,37.28,44.41,43.06,50.39,48.65,44.61,43.16,36.9,49.23,41.33,45.57,38.44,43.64,41.23,32.95,42.49,50.48,44.61,34.78,41.43,34.3,33.82,44.61,40.85,36.71,37.38,39.5,44.12,28.52,41.52,39.5,34.97,44.7,53.28,40.46,46.34,51.35,40.37,41.14,46.24,48.17,36.22,34.01,38.05,29.29,42.1,47.59,48.27,47.78,45.57,50.19,53.66,56.36,51.16,56.74,57.42,47.69,48.55,57.03,57.23,47.69,54.43,44.89,46.82,55.39,46.92,52.41,58.09,63.87,60.21,51.25,64.26,64.26,60.21,68.3,58.67,59.34,49.81,70.23,70.04,60.89,70.33,66.38,62.62,54.53,66.38,61.56,64.16,68.4,76.01,57.71,59.25,73.12,69.27,79.58,72.45,69.85,55.3,60.4,81.31,68.69,67.34,72.54,79.09,56.94,64.74,79.09,79.09,69.85,69.08,78.9,70.42,58.77,76.59,70.52,67.24,72.54,73.99,62.91,61.27,72.83,68.21,73.6,68.88,71.48,76.78,77.26,86.42,67.44,75.43,81.21,84.78,70.71,62.52,88.63,79.77,85.45,89.98,86.03,93.45,79.29,94.7,106.36,102.22,104.14,129,107.13,93.26,124.95,113.68,110.79,112.72,123.03,98.75,82.37,110.5,109.63,100.39,108.67,105.11,96.53,88.05,100.19,113.1,106.55,94.99,108.29,100.48,68.4,93.26,86.22,93.64,101.35
